file_name,d1p,d1v,d2p,d2v
valve/train/section_00_source_train_normal_0054_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0055_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0056_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0057_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0058_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0059_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0060_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0061_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0062_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0063_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0064_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0065_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0066_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0067_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0068_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0069_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0070_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0071_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0072_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0073_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0074_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0075_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0076_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0077_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0078_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0079_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0080_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0081_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0082_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0083_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0084_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0085_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0086_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0087_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0088_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0089_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0090_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0091_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0092_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0093_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0094_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0095_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0096_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0097_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0098_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0099_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0100_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0101_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0102_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0103_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0104_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0105_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0106_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0107_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0108_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0109_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0110_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0111_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0112_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0113_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0114_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0115_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0116_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0117_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0118_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0119_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0120_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0121_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0122_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0123_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0124_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0125_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0126_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0127_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0128_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0129_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0130_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0131_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0132_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0133_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0134_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0135_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0136_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0137_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0138_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0139_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0140_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0141_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0142_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0143_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0144_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0145_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0146_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0147_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0148_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0149_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0150_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0151_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0152_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0153_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0154_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0155_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0156_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0157_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0158_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0159_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0160_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0161_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0162_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0163_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0164_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0165_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0166_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0167_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0168_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0169_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0170_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0171_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0172_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0173_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0174_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0175_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0176_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0177_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0178_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0179_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0180_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0181_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0182_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0183_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0184_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0185_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0186_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0187_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0188_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0189_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0190_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0191_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0192_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0193_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0194_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0195_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0196_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0197_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0198_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0199_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0200_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0201_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0202_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0203_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0204_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0205_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0206_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0207_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0208_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0209_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0210_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0211_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0212_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0213_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0214_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0215_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0216_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0217_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0218_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0219_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0220_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0221_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0222_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0223_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0224_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0225_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0226_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0227_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0228_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0229_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0230_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0231_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0232_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0233_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0234_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0235_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0236_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0237_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0238_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0239_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0240_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0241_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0242_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0243_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0244_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0245_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0246_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0247_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0248_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0249_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0250_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0251_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0252_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0253_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0254_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0255_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0256_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0257_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0258_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0259_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0260_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0261_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0262_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0263_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0264_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0265_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0266_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0267_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0268_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0269_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0270_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0271_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0272_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0273_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0274_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0275_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0276_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0277_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0278_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
