file_name,d1p,d1v
fan/train/section_00_source_train_normal_0033_n_B.wav,n,B
fan/train/section_00_source_train_normal_0034_n_B.wav,n,B
fan/train/section_00_source_train_normal_0035_n_B.wav,n,B
fan/train/section_00_source_train_normal_0036_n_B.wav,n,B
fan/train/section_00_source_train_normal_0037_n_B.wav,n,B
fan/train/section_00_source_train_normal_0038_n_B.wav,n,B
fan/train/section_00_source_train_normal_0039_n_B.wav,n,B
fan/train/section_00_source_train_normal_0040_n_B.wav,n,B
fan/train/section_00_source_train_normal_0041_n_B.wav,n,B
fan/train/section_00_source_train_normal_0042_n_B.wav,n,B
fan/train/section_00_source_train_normal_0043_n_B.wav,n,B
fan/train/section_00_source_train_normal_0044_n_B.wav,n,B
fan/train/section_00_source_train_normal_0045_n_B.wav,n,B
fan/train/section_00_source_train_normal_0046_n_B.wav,n,B
fan/train/section_00_source_train_normal_0047_n_B.wav,n,B
fan/train/section_00_source_train_normal_0048_n_B.wav,n,B
fan/train/section_00_source_train_normal_0049_n_B.wav,n,B
fan/train/section_00_source_train_normal_0050_n_B.wav,n,B
fan/train/section_00_source_train_normal_0051_n_B.wav,n,B
fan/train/section_00_source_train_normal_0052_n_B.wav,n,B
fan/train/section_00_source_train_normal_0053_n_B.wav,n,B
fan/train/section_00_source_train_normal_0054_n_B.wav,n,B
fan/train/section_00_source_train_normal_0055_n_B.wav,n,B
fan/train/section_00_source_train_normal_0056_n_B.wav,n,B
fan/train/section_00_source_train_normal_0057_n_B.wav,n,B
fan/train/section_00_source_train_normal_0058_n_B.wav,n,B
fan/train/section_00_source_train_normal_0059_n_B.wav,n,B
fan/train/section_00_source_train_normal_0060_n_B.wav,n,B
fan/train/section_00_source_train_normal_0061_n_B.wav,n,B
fan/train/section_00_source_train_normal_0062_n_B.wav,n,B
fan/train/section_00_source_train_normal_0063_n_B.wav,n,B
fan/train/section_00_source_train_normal_0064_n_B.wav,n,B
fan/train/section_00_source_train_normal_0065_n_B.wav,n,B
fan/train/section_00_source_train_normal_0066_n_B.wav,n,B
fan/train/section_00_source_train_normal_0067_n_B.wav,n,B
fan/train/section_00_source_train_normal_0068_n_B.wav,n,B
fan/train/section_00_source_train_normal_0069_n_B.wav,n,B
fan/train/section_00_source_train_normal_0070_n_B.wav,n,B
fan/train/section_00_source_train_normal_0071_n_B.wav,n,B
fan/train/section_00_source_train_normal_0072_n_B.wav,n,B
fan/train/section_00_source_train_normal_0073_n_B.wav,n,B
fan/train/section_00_source_train_normal_0074_n_B.wav,n,B
fan/train/section_00_source_train_normal_0075_n_B.wav,n,B
fan/train/section_00_source_train_normal_0076_n_B.wav,n,B
fan/train/section_00_source_train_normal_0077_n_B.wav,n,B
fan/train/section_00_source_train_normal_0078_n_B.wav,n,B
fan/train/section_00_source_train_normal_0079_n_B.wav,n,B
fan/train/section_00_source_train_normal_0080_n_B.wav,n,B
fan/train/section_00_source_train_normal_0081_n_B.wav,n,B
fan/train/section_00_source_train_normal_0082_n_B.wav,n,B
fan/train/section_00_source_train_normal_0083_n_B.wav,n,B
fan/train/section_00_source_train_normal_0084_n_B.wav,n,B
fan/train/section_00_source_train_normal_0085_n_B.wav,n,B
fan/train/section_00_source_train_normal_0086_n_B.wav,n,B
fan/train/section_00_source_train_normal_0087_n_B.wav,n,B
fan/train/section_00_source_train_normal_0088_n_B.wav,n,B
fan/train/section_00_source_train_normal_0089_n_B.wav,n,B
fan/train/section_00_source_train_normal_0090_n_B.wav,n,B
fan/train/section_00_source_train_normal_0091_n_B.wav,n,B
fan/train/section_00_source_train_normal_0092_n_B.wav,n,B
fan/train/section_00_source_train_normal_0093_n_B.wav,n,B
fan/train/section_00_source_train_normal_0094_n_B.wav,n,B
fan/train/section_00_source_train_normal_0095_n_B.wav,n,B
fan/train/section_00_source_train_normal_0096_n_B.wav,n,B
fan/train/section_00_source_train_normal_0097_n_B.wav,n,B
fan/train/section_00_source_train_normal_0098_n_B.wav,n,B
fan/train/section_00_source_train_normal_0099_n_B.wav,n,B
fan/train/section_00_source_train_normal_0100_n_B.wav,n,B
fan/train/section_00_source_train_normal_0101_n_B.wav,n,B
fan/train/section_00_source_train_normal_0102_n_B.wav,n,B
fan/train/section_00_source_train_normal_0103_n_B.wav,n,B
fan/train/section_00_source_train_normal_0104_n_B.wav,n,B
fan/train/section_00_source_train_normal_0105_n_B.wav,n,B
fan/train/section_00_source_train_normal_0106_n_B.wav,n,B
fan/train/section_00_source_train_normal_0107_n_B.wav,n,B
fan/train/section_00_source_train_normal_0108_n_B.wav,n,B
fan/train/section_00_source_train_normal_0109_n_B.wav,n,B
fan/train/section_00_source_train_normal_0110_n_B.wav,n,B
fan/train/section_00_source_train_normal_0111_n_B.wav,n,B
fan/train/section_00_source_train_normal_0112_n_B.wav,n,B
fan/train/section_00_source_train_normal_0113_n_B.wav,n,B
fan/train/section_00_source_train_normal_0114_n_B.wav,n,B
fan/train/section_00_source_train_normal_0115_n_B.wav,n,B
fan/train/section_00_source_train_normal_0116_n_B.wav,n,B
fan/train/section_00_source_train_normal_0117_n_B.wav,n,B
fan/train/section_00_source_train_normal_0118_n_B.wav,n,B
fan/train/section_00_source_train_normal_0119_n_B.wav,n,B
fan/train/section_00_source_train_normal_0120_n_B.wav,n,B
fan/train/section_00_source_train_normal_0121_n_B.wav,n,B
fan/train/section_00_source_train_normal_0122_n_B.wav,n,B
fan/train/section_00_source_train_normal_0123_n_B.wav,n,B
fan/train/section_00_source_train_normal_0124_n_B.wav,n,B
fan/train/section_00_source_train_normal_0125_n_B.wav,n,B
fan/train/section_00_source_train_normal_0126_n_B.wav,n,B
fan/train/section_00_source_train_normal_0127_n_B.wav,n,B
fan/train/section_00_source_train_normal_0128_n_B.wav,n,B
fan/train/section_00_source_train_normal_0129_n_B.wav,n,B
fan/train/section_00_source_train_normal_0130_n_B.wav,n,B
fan/train/section_00_source_train_normal_0131_n_B.wav,n,B
fan/train/section_00_source_train_normal_0132_n_B.wav,n,B
fan/train/section_00_source_train_normal_0133_n_B.wav,n,B
fan/train/section_00_source_train_normal_0134_n_B.wav,n,B
fan/train/section_00_source_train_normal_0135_n_B.wav,n,B
fan/train/section_00_source_train_normal_0136_n_B.wav,n,B
fan/train/section_00_source_train_normal_0137_n_B.wav,n,B
fan/train/section_00_source_train_normal_0138_n_B.wav,n,B
fan/train/section_00_source_train_normal_0139_n_B.wav,n,B
fan/train/section_00_source_train_normal_0140_n_B.wav,n,B
fan/train/section_00_source_train_normal_0141_n_B.wav,n,B
fan/train/section_00_source_train_normal_0142_n_B.wav,n,B
fan/train/section_00_source_train_normal_0143_n_B.wav,n,B
fan/train/section_00_source_train_normal_0144_n_B.wav,n,B
fan/train/section_00_source_train_normal_0145_n_B.wav,n,B
fan/train/section_00_source_train_normal_0146_n_B.wav,n,B
fan/train/section_00_source_train_normal_0147_n_B.wav,n,B
fan/train/section_00_source_train_normal_0148_n_B.wav,n,B
fan/train/section_00_source_train_normal_0149_n_B.wav,n,B
fan/train/section_00_source_train_normal_0150_n_B.wav,n,B
fan/train/section_00_source_train_normal_0151_n_B.wav,n,B
fan/train/section_00_source_train_normal_0152_n_B.wav,n,B
fan/train/section_00_source_train_normal_0153_n_B.wav,n,B
fan/train/section_00_source_train_normal_0154_n_B.wav,n,B
fan/train/section_00_source_train_normal_0155_n_B.wav,n,B
fan/train/section_00_source_train_normal_0156_n_B.wav,n,B
fan/train/section_00_source_train_normal_0157_n_B.wav,n,B
fan/train/section_00_source_train_normal_0158_n_B.wav,n,B
fan/train/section_00_source_train_normal_0159_n_B.wav,n,B
fan/train/section_00_source_train_normal_0160_n_B.wav,n,B
fan/train/section_00_source_train_normal_0161_n_B.wav,n,B
fan/train/section_00_source_train_normal_0162_n_B.wav,n,B
fan/train/section_00_source_train_normal_0163_n_B.wav,n,B
fan/train/section_00_source_train_normal_0164_n_B.wav,n,B
fan/train/section_00_source_train_normal_0165_n_B.wav,n,B
fan/train/section_00_source_train_normal_0166_n_B.wav,n,B
fan/train/section_00_source_train_normal_0167_n_B.wav,n,B
fan/train/section_00_source_train_normal_0168_n_B.wav,n,B
fan/train/section_00_source_train_normal_0169_n_B.wav,n,B
fan/train/section_00_source_train_normal_0170_n_B.wav,n,B
fan/train/section_00_source_train_normal_0171_n_B.wav,n,B
fan/train/section_00_source_train_normal_0172_n_B.wav,n,B
fan/train/section_00_source_train_normal_0173_n_B.wav,n,B
fan/train/section_00_source_train_normal_0174_n_B.wav,n,B
fan/train/section_00_source_train_normal_0175_n_B.wav,n,B
fan/train/section_00_source_train_normal_0176_n_B.wav,n,B
fan/train/section_00_source_train_normal_0177_n_B.wav,n,B
fan/train/section_00_source_train_normal_0178_n_B.wav,n,B
fan/train/section_00_source_train_normal_0179_n_B.wav,n,B
fan/train/section_00_source_train_normal_0180_n_B.wav,n,B
fan/train/section_00_source_train_normal_0181_n_B.wav,n,B
fan/train/section_00_source_train_normal_0182_n_B.wav,n,B
fan/train/section_00_source_train_normal_0183_n_B.wav,n,B
fan/train/section_00_source_train_normal_0184_n_B.wav,n,B
fan/train/section_00_source_train_normal_0185_n_B.wav,n,B
fan/train/section_00_source_train_normal_0186_n_B.wav,n,B
fan/train/section_00_source_train_normal_0187_n_B.wav,n,B
fan/train/section_00_source_train_normal_0188_n_B.wav,n,B
fan/train/section_00_source_train_normal_0189_n_B.wav,n,B
fan/train/section_00_source_train_normal_0190_n_B.wav,n,B
fan/train/section_00_source_train_normal_0191_n_B.wav,n,B
fan/train/section_00_source_train_normal_0192_n_B.wav,n,B
fan/train/section_00_source_train_normal_0193_n_B.wav,n,B
fan/train/section_00_source_train_normal_0194_n_B.wav,n,B
fan/train/section_00_source_train_normal_0195_n_B.wav,n,B
fan/train/section_00_source_train_normal_0196_n_B.wav,n,B
fan/train/section_00_source_train_normal_0197_n_B.wav,n,B
fan/train/section_00_source_train_normal_0198_n_B.wav,n,B
fan/train/section_00_source_train_normal_0199_n_B.wav,n,B
fan/train/section_00_source_train_normal_0200_n_B.wav,n,B
fan/train/section_00_source_train_normal_0201_n_B.wav,n,B
fan/train/section_00_source_train_normal_0202_n_B.wav,n,B
fan/train/section_00_source_train_normal_0203_n_B.wav,n,B
fan/train/section_00_source_train_normal_0204_n_B.wav,n,B
fan/train/section_00_source_train_normal_0205_n_B.wav,n,B
fan/train/section_00_source_train_normal_0206_n_B.wav,n,B
fan/train/section_00_source_train_normal_0207_n_B.wav,n,B
fan/train/section_00_source_train_normal_0208_n_B.wav,n,B
fan/train/section_00_source_train_normal_0209_n_B.wav,n,B
fan/train/section_00_source_train_normal_0210_n_B.wav,n,B
fan/train/section_00_source_train_normal_0211_n_B.wav,n,B
fan/train/section_00_source_train_normal_0212_n_B.wav,n,B
fan/train/section_00_source_train_normal_0213_n_B.wav,n,B
fan/train/section_00_source_train_normal_0214_n_B.wav,n,B
fan/train/section_00_source_train_normal_0215_n_B.wav,n,B
fan/train/section_00_source_train_normal_0216_n_B.wav,n,B
fan/train/section_00_source_train_normal_0217_n_B.wav,n,B
fan/train/section_00_source_train_normal_0218_n_B.wav,n,B
fan/train/section_00_source_train_normal_0219_n_B.wav,n,B
fan/train/section_00_source_train_normal_0220_n_B.wav,n,B
fan/train/section_00_source_train_normal_0221_n_B.wav,n,B
fan/train/section_00_source_train_normal_0222_n_B.wav,n,B
fan/train/section_00_source_train_normal_0223_n_B.wav,n,B
fan/train/section_00_source_train_normal_0224_n_B.wav,n,B
fan/train/section_00_source_train_normal_0225_n_B.wav,n,B
fan/train/section_00_source_train_normal_0226_n_B.wav,n,B
fan/train/section_00_source_train_normal_0227_n_B.wav,n,B
fan/train/section_00_source_train_normal_0228_n_B.wav,n,B
fan/train/section_00_source_train_normal_0229_n_B.wav,n,B
fan/train/section_00_source_train_normal_0230_n_B.wav,n,B
fan/train/section_00_source_train_normal_0231_n_B.wav,n,B
fan/train/section_00_source_train_normal_0232_n_B.wav,n,B
fan/train/section_00_source_train_normal_0233_n_B.wav,n,B
fan/train/section_00_source_train_normal_0234_n_B.wav,n,B
fan/train/section_00_source_train_normal_0235_n_B.wav,n,B
fan/train/section_00_source_train_normal_0236_n_B.wav,n,B
fan/train/section_00_source_train_normal_0237_n_B.wav,n,B
fan/train/section_00_source_train_normal_0238_n_B.wav,n,B
fan/train/section_00_source_train_normal_0239_n_B.wav,n,B
fan/train/section_00_source_train_normal_0240_n_B.wav,n,B
fan/train/section_00_source_train_normal_0241_n_B.wav,n,B
fan/train/section_00_source_train_normal_0242_n_B.wav,n,B
fan/train/section_00_source_train_normal_0243_n_B.wav,n,B
fan/train/section_00_source_train_normal_0244_n_B.wav,n,B
fan/train/section_00_source_train_normal_0245_n_B.wav,n,B
fan/train/section_00_source_train_normal_0246_n_B.wav,n,B
fan/train/section_00_source_train_normal_0247_n_B.wav,n,B
fan/train/section_00_source_train_normal_0248_n_B.wav,n,B
fan/train/section_00_source_train_normal_0249_n_B.wav,n,B
fan/train/section_00_source_train_normal_0250_n_B.wav,n,B
fan/train/section_00_source_train_normal_0251_n_B.wav,n,B
fan/train/section_00_source_train_normal_0252_n_B.wav,n,B
fan/train/section_00_source_train_normal_0253_n_B.wav,n,B
fan/train/section_00_source_train_normal_0254_n_B.wav,n,B
fan/train/section_00_source_train_normal_0255_n_B.wav,n,B
fan/train/section_00_source_train_normal_0256_n_B.wav,n,B
fan/train/section_00_source_train_normal_0257_n_B.wav,n,B
fan/train/section_00_source_train_normal_0258_n_B.wav,n,B
fan/train/section_00_source_train_normal_0259_n_B.wav,n,B
fan/train/section_00_source_train_normal_0260_n_B.wav,n,B
fan/train/section_00_source_train_normal_0261_n_B.wav,n,B
fan/train/section_00_source_train_normal_0262_n_B.wav,n,B
fan/train/section_00_source_train_normal_0263_n_B.wav,n,B
fan/train/section_00_source_train_normal_0264_n_B.wav,n,B
fan/train/section_00_source_train_normal_0265_n_B.wav,n,B
fan/train/section_00_source_train_normal_0266_n_B.wav,n,B
fan/train/section_00_source_train_normal_0267_n_B.wav,n,B
fan/train/section_00_source_train_normal_0268_n_B.wav,n,B
fan/train/section_00_source_train_normal_0269_n_B.wav,n,B
fan/train/section_00_source_train_normal_0270_n_B.wav,n,B
fan/train/section_00_source_train_normal_0271_n_B.wav,n,B
fan/train/section_00_source_train_normal_0272_n_B.wav,n,B
fan/train/section_00_source_train_normal_0273_n_B.wav,n,B
fan/train/section_00_source_train_normal_0274_n_B.wav,n,B
fan/train/section_00_source_train_normal_0275_n_B.wav,n,B
fan/train/section_00_source_train_normal_0276_n_B.wav,n,B
fan/train/section_00_source_train_normal_0277_n_B.wav,n,B
fan/train/section_00_source_train_normal_0278_n_B.wav,n,B
fan/train/section_00_source_train_normal_0279_n_B.wav,n,B
fan/train/section_00_source_train_normal_0280_n_B.wav,n,B
fan/train/section_00_source_train_normal_0281_n_B.wav,n,B
fan/train/section_00_source_train_normal_0282_n_B.wav,n,B
fan/train/section_00_source_train_normal_0283_n_B.wav,n,B
fan/train/section_00_source_train_normal_0284_n_B.wav,n,B
fan/train/section_00_source_train_normal_0285_n_B.wav,n,B
fan/train/section_00_source_train_normal_0286_n_B.wav,n,B
fan/train/section_00_source_train_normal_0287_n_B.wav,n,B
fan/train/section_00_source_train_normal_0288_n_B.wav,n,B
fan/train/section_00_source_train_normal_0289_n_B.wav,n,B
fan/train/section_00_source_train_normal_0290_n_B.wav,n,B
fan/train/section_00_source_train_normal_0291_n_B.wav,n,B
fan/train/section_00_source_train_normal_0292_n_B.wav,n,B
fan/train/section_00_source_train_normal_0293_n_B.wav,n,B
fan/train/section_00_source_train_normal_0294_n_B.wav,n,B
fan/train/section_00_source_train_normal_0295_n_B.wav,n,B
fan/train/section_00_source_train_normal_0296_n_B.wav,n,B
fan/train/section_00_source_train_normal_0297_n_B.wav,n,B
fan/train/section_00_source_train_normal_0298_n_B.wav,n,B
fan/train/section_00_source_train_normal_0299_n_B.wav,n,B
fan/train/section_00_source_train_normal_0300_n_B.wav,n,B
fan/train/section_00_source_train_normal_0301_n_B.wav,n,B
fan/train/section_00_source_train_normal_0302_n_B.wav,n,B
fan/train/section_00_source_train_normal_0303_n_B.wav,n,B
fan/train/section_00_source_train_normal_0304_n_B.wav,n,B
fan/train/section_00_source_train_normal_0305_n_B.wav,n,B
fan/train/section_00_source_train_normal_0306_n_B.wav,n,B
fan/train/section_00_source_train_normal_0307_n_B.wav,n,B
fan/train/section_00_source_train_normal_0308_n_B.wav,n,B
fan/train/section_00_source_train_normal_0309_n_B.wav,n,B
fan/train/section_00_source_train_normal_0310_n_B.wav,n,B
fan/train/section_00_source_train_normal_0311_n_B.wav,n,B
fan/train/section_00_source_train_normal_0312_n_B.wav,n,B
fan/train/section_00_source_train_normal_0313_n_B.wav,n,B
fan/train/section_00_source_train_normal_0314_n_B.wav,n,B
fan/train/section_00_source_train_normal_0315_n_B.wav,n,B
fan/train/section_00_source_train_normal_0316_n_B.wav,n,B
fan/train/section_00_source_train_normal_0317_n_B.wav,n,B
fan/train/section_00_source_train_normal_0318_n_B.wav,n,B
fan/train/section_00_source_train_normal_0319_n_B.wav,n,B
fan/train/section_00_source_train_normal_0320_n_B.wav,n,B
fan/train/section_00_source_train_normal_0321_n_B.wav,n,B
fan/train/section_00_source_train_normal_0322_n_B.wav,n,B
fan/train/section_00_source_train_normal_0323_n_B.wav,n,B
fan/train/section_00_source_train_normal_0324_n_B.wav,n,B
fan/train/section_00_source_train_normal_0325_n_B.wav,n,B
fan/train/section_00_source_train_normal_0326_n_B.wav,n,B
fan/train/section_00_source_train_normal_0327_n_B.wav,n,B
fan/train/section_00_source_train_normal_0328_n_B.wav,n,B
fan/train/section_00_source_train_normal_0329_n_B.wav,n,B
fan/train/section_00_source_train_normal_0330_n_A.wav,n,A
fan/train/section_00_source_train_normal_0331_n_A.wav,n,A
fan/train/section_00_source_train_normal_0332_n_A.wav,n,A
fan/train/section_00_source_train_normal_0333_n_A.wav,n,A
fan/train/section_00_source_train_normal_0334_n_A.wav,n,A
fan/train/section_00_source_train_normal_0335_n_A.wav,n,A
fan/train/section_00_source_train_normal_0336_n_A.wav,n,A
fan/train/section_00_source_train_normal_0337_n_A.wav,n,A
fan/train/section_00_source_train_normal_0338_n_A.wav,n,A
fan/train/section_00_source_train_normal_0339_n_A.wav,n,A
fan/train/section_00_source_train_normal_0340_n_A.wav,n,A
fan/train/section_00_source_train_normal_0341_n_A.wav,n,A
fan/train/section_00_source_train_normal_0342_n_A.wav,n,A
fan/train/section_00_source_train_normal_0343_n_A.wav,n,A
fan/train/section_00_source_train_normal_0344_n_A.wav,n,A
fan/train/section_00_source_train_normal_0345_n_A.wav,n,A
fan/train/section_00_source_train_normal_0346_n_A.wav,n,A
fan/train/section_00_source_train_normal_0347_n_A.wav,n,A
fan/train/section_00_source_train_normal_0348_n_A.wav,n,A
fan/train/section_00_source_train_normal_0349_n_A.wav,n,A
fan/train/section_00_source_train_normal_0350_n_A.wav,n,A
fan/train/section_00_source_train_normal_0351_n_A.wav,n,A
fan/train/section_00_source_train_normal_0352_n_A.wav,n,A
fan/train/section_00_source_train_normal_0353_n_A.wav,n,A
fan/train/section_00_source_train_normal_0354_n_A.wav,n,A
fan/train/section_00_source_train_normal_0355_n_A.wav,n,A
fan/train/section_00_source_train_normal_0356_n_A.wav,n,A
fan/train/section_00_source_train_normal_0357_n_A.wav,n,A
fan/train/section_00_source_train_normal_0358_n_A.wav,n,A
fan/train/section_00_source_train_normal_0359_n_A.wav,n,A
fan/train/section_00_source_train_normal_0360_n_A.wav,n,A
fan/train/section_00_source_train_normal_0361_n_A.wav,n,A
fan/train/section_00_source_train_normal_0362_n_A.wav,n,A
fan/train/section_00_source_train_normal_0363_n_A.wav,n,A
fan/train/section_00_source_train_normal_0364_n_A.wav,n,A
fan/train/section_00_source_train_normal_0365_n_A.wav,n,A
fan/train/section_00_source_train_normal_0366_n_A.wav,n,A
fan/train/section_00_source_train_normal_0367_n_A.wav,n,A
fan/train/section_00_source_train_normal_0368_n_A.wav,n,A
fan/train/section_00_source_train_normal_0369_n_A.wav,n,A
fan/train/section_00_source_train_normal_0370_n_A.wav,n,A
fan/train/section_00_source_train_normal_0371_n_A.wav,n,A
fan/train/section_00_source_train_normal_0372_n_A.wav,n,A
fan/train/section_00_source_train_normal_0373_n_A.wav,n,A
fan/train/section_00_source_train_normal_0374_n_A.wav,n,A
fan/train/section_00_source_train_normal_0375_n_A.wav,n,A
fan/train/section_00_source_train_normal_0376_n_A.wav,n,A
fan/train/section_00_source_train_normal_0377_n_A.wav,n,A
fan/train/section_00_source_train_normal_0378_n_A.wav,n,A
fan/train/section_00_source_train_normal_0379_n_A.wav,n,A
fan/train/section_00_source_train_normal_0380_n_A.wav,n,A
fan/train/section_00_source_train_normal_0381_n_A.wav,n,A
fan/train/section_00_source_train_normal_0382_n_A.wav,n,A
fan/train/section_00_source_train_normal_0383_n_A.wav,n,A
fan/train/section_00_source_train_normal_0384_n_A.wav,n,A
fan/train/section_00_source_train_normal_0385_n_A.wav,n,A
fan/train/section_00_source_train_normal_0386_n_A.wav,n,A
fan/train/section_00_source_train_normal_0387_n_A.wav,n,A
fan/train/section_00_source_train_normal_0388_n_A.wav,n,A
fan/train/section_00_source_train_normal_0389_n_A.wav,n,A
fan/train/section_00_source_train_normal_0390_n_A.wav,n,A
fan/train/section_00_source_train_normal_0391_n_A.wav,n,A
fan/train/section_00_source_train_normal_0392_n_A.wav,n,A
fan/train/section_00_source_train_normal_0393_n_A.wav,n,A
fan/train/section_00_source_train_normal_0394_n_A.wav,n,A
fan/train/section_00_source_train_normal_0395_n_A.wav,n,A
fan/train/section_00_source_train_normal_0396_n_A.wav,n,A
fan/train/section_00_source_train_normal_0397_n_A.wav,n,A
fan/train/section_00_source_train_normal_0398_n_A.wav,n,A
fan/train/section_00_source_train_normal_0399_n_A.wav,n,A
fan/train/section_00_source_train_normal_0400_n_A.wav,n,A
fan/train/section_00_source_train_normal_0401_n_A.wav,n,A
fan/train/section_00_source_train_normal_0402_n_A.wav,n,A
fan/train/section_00_source_train_normal_0403_n_A.wav,n,A
fan/train/section_00_source_train_normal_0404_n_A.wav,n,A
fan/train/section_00_source_train_normal_0405_n_A.wav,n,A
fan/train/section_00_source_train_normal_0406_n_A.wav,n,A
fan/train/section_00_source_train_normal_0407_n_A.wav,n,A
fan/train/section_00_source_train_normal_0408_n_A.wav,n,A
fan/train/section_00_source_train_normal_0409_n_A.wav,n,A
fan/train/section_00_source_train_normal_0410_n_A.wav,n,A
fan/train/section_00_source_train_normal_0411_n_A.wav,n,A
fan/train/section_00_source_train_normal_0412_n_A.wav,n,A
fan/train/section_00_source_train_normal_0413_n_A.wav,n,A
fan/train/section_00_source_train_normal_0414_n_A.wav,n,A
fan/train/section_00_source_train_normal_0415_n_A.wav,n,A
fan/train/section_00_source_train_normal_0416_n_A.wav,n,A
fan/train/section_00_source_train_normal_0417_n_A.wav,n,A
fan/train/section_00_source_train_normal_0418_n_A.wav,n,A
fan/train/section_00_source_train_normal_0419_n_A.wav,n,A
fan/train/section_00_source_train_normal_0420_n_A.wav,n,A
fan/train/section_00_source_train_normal_0421_n_A.wav,n,A
fan/train/section_00_source_train_normal_0422_n_A.wav,n,A
fan/train/section_00_source_train_normal_0423_n_A.wav,n,A
fan/train/section_00_source_train_normal_0424_n_A.wav,n,A
fan/train/section_00_source_train_normal_0425_n_A.wav,n,A
fan/train/section_00_source_train_normal_0426_n_A.wav,n,A
fan/train/section_00_source_train_normal_0427_n_A.wav,n,A
fan/train/section_00_source_train_normal_0428_n_A.wav,n,A
fan/train/section_00_source_train_normal_0429_n_A.wav,n,A
fan/train/section_00_source_train_normal_0430_n_A.wav,n,A
fan/train/section_00_source_train_normal_0431_n_A.wav,n,A
fan/train/section_00_source_train_normal_0432_n_A.wav,n,A
fan/train/section_00_source_train_normal_0433_n_A.wav,n,A
fan/train/section_00_source_train_normal_0434_n_A.wav,n,A
fan/train/section_00_source_train_normal_0435_n_A.wav,n,A
fan/train/section_00_source_train_normal_0436_n_A.wav,n,A
fan/train/section_00_source_train_normal_0437_n_A.wav,n,A
fan/train/section_00_source_train_normal_0438_n_A.wav,n,A
fan/train/section_00_source_train_normal_0439_n_A.wav,n,A
fan/train/section_00_source_train_normal_0440_n_A.wav,n,A
fan/train/section_00_source_train_normal_0441_n_A.wav,n,A
fan/train/section_00_source_train_normal_0442_n_A.wav,n,A
fan/train/section_00_source_train_normal_0443_n_A.wav,n,A
fan/train/section_00_source_train_normal_0444_n_A.wav,n,A
fan/train/section_00_source_train_normal_0445_n_A.wav,n,A
fan/train/section_00_source_train_normal_0446_n_A.wav,n,A
fan/train/section_00_source_train_normal_0447_n_A.wav,n,A
fan/train/section_00_source_train_normal_0448_n_A.wav,n,A
fan/train/section_00_source_train_normal_0449_n_A.wav,n,A
fan/train/section_00_source_train_normal_0450_n_A.wav,n,A
fan/train/section_00_source_train_normal_0451_n_A.wav,n,A
fan/train/section_00_source_train_normal_0452_n_A.wav,n,A
fan/train/section_00_source_train_normal_0453_n_A.wav,n,A
fan/train/section_00_source_train_normal_0454_n_A.wav,n,A
fan/train/section_00_source_train_normal_0455_n_A.wav,n,A
fan/train/section_00_source_train_normal_0456_n_A.wav,n,A
fan/train/section_00_source_train_normal_0457_n_A.wav,n,A
fan/train/section_00_source_train_normal_0458_n_A.wav,n,A
fan/train/section_00_source_train_normal_0459_n_A.wav,n,A
fan/train/section_00_source_train_normal_0460_n_A.wav,n,A
fan/train/section_00_source_train_normal_0461_n_A.wav,n,A
fan/train/section_00_source_train_normal_0462_n_A.wav,n,A
fan/train/section_00_source_train_normal_0463_n_A.wav,n,A
fan/train/section_00_source_train_normal_0464_n_A.wav,n,A
